ID	File Name	Owner	Phase	Date	Status	Score	Team	Slot	System Name	Uses Refs?	Expect Non-Linear Sys Scores?	Expect LPs
344858	Deleted File	ondrejglembek	Competition	2025-07-31 09:48	Finished 	0,11	Phrase					
345006	Deleted File	sami-haq99	Competition	2025-07-31 11:14	Failed 		DCU_ADAPT					
345009	Deleted File	sami-haq99	Competition	2025-07-31 11:19	Failed 		DCU_ADAPT					
345016	Deleted File	sami-haq99	Competition	2025-07-31 11:22	Failed 		DCU_ADAPT					
345027	Deleted File	sami-haq99	Competition	2025-07-31 11:34	Failed 		DCU_ADAPT					
345055	Deleted File	sami-haq99	Competition	2025-07-31 12:02	Finished 	0,53	DCU_ADAPT					
345199	Deleted File	sami-haq99	Competition	2025-07-31 13:14	Failed 		DCU_ADAPT					
345994	Deleted File	sami-haq99	Competition	2025-08-01 06:29	Failed 		DCU_ADAPT					
345997	Deleted File	sami-haq99	Competition	2025-08-01 06:31	Failed 		DCU_ADAPT					
346002	Deleted File	sami-haq99	Competition	2025-08-01 06:37	Failed 		DCU_ADAPT					
346015	Deleted File	sami-haq99	Competition	2025-08-01 06:47	Failed 		DCU_ADAPT					
346018	Deleted File	sami-haq99	Competition	2025-08-01 06:50	Failed 		DCU_ADAPT					
346026	Deleted File	sami-haq99	Competition	2025-08-01 06:53	Failed 		DCU_ADAPT					
346033	Deleted File	sami-haq99	Competition	2025-08-01 07:00	Failed 		DCU_ADAPT					
346041	Deleted File	sami-haq99	Competition	2025-08-01 07:04	Failed 		DCU_ADAPT					
350120	Deleted File	shuoyangd	Competition	2025-08-06 21:55	Failed 		Nvidia-Nemo					
349958	GolemEnsemble01.zip	ondrejglembek	Competition	2025-08-06 11:50	Finished 	0,50	Phrase					
338487	ic1.zip	tuanh	Competition	2025-07-25 18:03	Finished 	0,31	KIT-ETH-UMich					
343073	ja-zh_1.zip	hw-tsc	Competition	2025-07-30 02:53	Failed 							
342881	ja-zh.zip	hw-tsc	Competition	2025-07-29 22:40	Finished 	0,17						
343091	ja-zh1.zip	weibin	Competition	2025-07-30 03:13	Finished 	0,72						
338850	knn_polycand.zip	tuanh	Competition	2025-07-26 06:59	Finished 	0,23	KIT-ETH-UMich					
338480	knn_polyic.zip	tuanh	Competition	2025-07-25 17:56	Finished 	0,21	KIT-ETH-UMich					
350224	MetricX-v2p6-Hybrid.zip	jjuraska	Competition	2025-08-07 02:13	Finished 	0,35	MetricX-25					
350223	mrun7.2.1_official.zip	hrabalm	Competition	2025-08-07 02:12	Finished 	0,35	CUNI					
349369	PhraseEnsemble01.zip	ondrejglembek	Competition	2025-08-05 11:23	Finished 	0,53	Phrase					
349431	PhraseSingle02.zip	ondrejglembek	Competition	2025-08-05 13:04	Finished 	0,61	Phrase					
348406	res_base_1.zip	weibin	Competition	2025-08-03 22:48	Finished 	0,72						
348477	res_max.zip	weibin	Competition	2025-08-04 03:11	Finished 	0,72						
348470	res_mean.zip	weibin	Competition	2025-08-04 02:58	Finished 	0,74						
348393	res_xl_1.zip	weibin	Competition	2025-08-03 22:15	Finished 	0,58						
348395	res_xxl_1.zip	weibin	Competition	2025-08-03 22:29	Finished 	0,67						
343517	res2.zip	weibin	Competition	2025-07-30 09:42	Failed 							
343528	res2.zip	weibin	Competition	2025-07-30 09:56	Finished 	0,72						
343533	res3.zip	hw-tsc	Competition	2025-07-30 10:11	Finished 	0,72						
344191	res4.zip	hw-tsc	Competition	2025-07-30 22:16	Finished 	0,72						
344358	res5.zip	weibin	Competition	2025-07-31 02:07	Finished 	0,86						
344481	res6.zip	weibin	Competition	2025-07-31 04:03	Finished 	0,70						
344498	res7.zip	hw-tsc	Competition	2025-07-31 04:17	Finished 	0,79						
349905	segments_2.tsv.zip	monishwaran	Competition	2025-08-06 10:04	Failed 		TASER					
349908	segments_3.tsv.zip	monishwaran	Competition	2025-08-06 10:09	Failed 		TASER					
349934	segments_4.tsv.zip	monishwaran	Competition	2025-08-06 10:33	Failed 		TASER					
349936	segments_5.tsv.zip	monishwaran	Competition	2025-08-06 10:43	Failed 		TASER					
349938	segments_6.tsv.zip	monishwaran	Competition	2025-08-06 10:45	Failed 		TASER					
350103	segments_ref_free_final.tsv.zip	monishwaran	Competition	2025-08-06 20:37	Finished 	0,31	TASER					
349375	segments-comet22.zip	sami-haq99	Competition	2025-08-05 11:32	Finished 	0,56	DCU_ADAPT					
349641	segments.tsv.zip	monishwaran	Competition	2025-08-06 00:58	Failed 		TASER					
349897	segments.tsv.zip	monishwaran	Competition	2025-08-06 09:53	Failed 		TASER					
349942	segments.tsv.zip	monishwaran	Competition	2025-08-06 10:50	Failed 		TASER					
349947	segments.tsv.zip	monishwaran	Competition	2025-08-06 11:05	Finished 	-0,11	TASER					
349950	segments.tsv.zip	monishwaran	Competition	2025-08-06 11:15	Failed 		TASER					
350121	segments.tsv.zip	shuoyangd	Competition	2025-08-06 22:01	Finished 	0,32	Nvidia-Nemo					
349251	segments.zip	sami-haq99	Competition	2025-08-05 06:51	Finished 	0,56	DCU_ADAPT					
349256	segments.zip	sami-haq99	Competition	2025-08-05 07:00	Finished 	0,50	DCU_ADAPT					
349258	segments.zip	sami-haq99	Competition	2025-08-05 07:02	Finished 	0,52	DCU_ADAPT					
349913	segments.zip	sujal007	Competition	2025-08-06 10:11	Failed 		Sujal_and_Astha					
350292	segments.zip	sujal007	Competition	2025-08-07 04:30	Finished 	0,43	Sujal_and_Astha					
350299	segments.zip	sujal007	Competition	2025-08-07 04:47	Failed 		Sujal_and_Astha					
350303	segments.zip	sujal007	Competition	2025-08-07 04:54	Finished 	0,43	Sujal_and_Astha					
350323	segments.zip	sujal007	Competition	2025-08-07 05:24	Finished 	0,42	Sujal_and_Astha					
350368	segments.zip	asthashrestha	Competition	2025-08-07 06:57	Finished 	0,45	Sujal_and_Astha					
350406	segments.zip	asthashrestha	Competition	2025-08-07 07:22	Finished 	0,43	Sujal_and_Astha					
350409	segments.zip	asthashrestha	Competition	2025-08-07 07:25	Finished 	0,42	Sujal_and_Astha					
350412	segments.zip	asthashrestha	Competition	2025-08-07 07:26	Finished 	0,45	Sujal_and_Astha					
350417	segments.zip	asthashrestha	Competition	2025-08-07 07:37	Finished 	0,45	Sujal_and_Astha					
350005	sentinel-src-mqm.zip	sted19	Competition	2025-08-06 13:58	Finished 	-0,05	Sentinel metrics					
349666	taser_2.zip	monishwaran	Competition	2025-08-06 02:22	Failed 		TASER					
349639	taser.zip	monishwaran	Competition	2025-08-06 00:53	Failed 		TASER					
349661	taser.zip	monishwaran	Competition	2025-08-06 02:00	Failed 		TASER					
349665	taser.zip	monishwaran	Competition	2025-08-06 02:15	Failed 		TASER					
349957	ts.tsv.zip	monishwaran	Competition	2025-08-06 11:48	Failed 		TASER					
349962	ts2.tsv.zip	monishwaran	Competition	2025-08-06 11:55	Failed 		TASER					
350051	UvA-mt-qe25.zip	uva-mt	Competition	2025-08-06 16:13	Failed 		UvA-MT					
